request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
9026,bench-session-26,single,200,true,false,2381,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,4,,,
9027,bench-session-27,single,200,true,false,1903,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
9028,bench-session-28,,413,false,false,1098,56,500008,15626,32,,,0,0.000000,,,,,,,,,
9029,bench-session-29,,413,false,false,1461,56,500008,15626,32,,,0,0.000000,,,,,,,,,
9030,bench-session-30,single,200,true,false,1052,196768,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
9031,bench-session-31,single,200,true,false,1394,196764,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
9032,bench-session-32,single,200,true,false,1359,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
9033,bench-session-33,single,200,true,false,1593,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
9034,bench-session-34,single,200,true,false,1177,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
9035,bench-session-35,single,200,true,false,1561,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
9036,bench-session-36,single,200,true,false,1509,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
9037,bench-session-37,single,200,true,false,2756,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
9038,bench-session-38,,413,false,false,777,56,500007,15626,32,,,0,0.000000,,,,,,,,,
9039,bench-session-39,,413,false,false,1383,56,500007,15626,32,,,0,0.000000,,,,,,,,,
9040,bench-session-40,single,200,true,false,1451,202406,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
9041,bench-session-41,single,200,true,false,1139,202386,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
9042,bench-session-42,single,200,true,false,1231,202392,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
9043,bench-session-43,single,200,true,false,40085,202400,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
9044,bench-session-44,single,200,true,false,1465,336962,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
9045,bench-session-45,single,200,true,false,1457,336942,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
9046,bench-session-46,single,200,true,false,671,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
9047,bench-session-47,single,200,true,false,1029,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
9048,bench-session-48,single,200,true,false,27972,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
9049,bench-session-49,single,200,true,false,3412,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
9050,bench-session-50,single,200,true,false,1361,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
9051,bench-session-51,single,200,true,false,1041,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
9052,bench-session-52,single,200,true,false,1745,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
9053,bench-session-53,single,200,true,false,4685,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
9054,bench-session-54,single,200,true,false,1338,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
9055,bench-session-55,single,200,true,false,3044,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
9056,bench-session-56,,413,false,false,1387,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9057,bench-session-57,,413,false,false,1045,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9058,bench-session-58,,413,false,false,1486,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9059,bench-session-59,,413,false,false,1040,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9060,bench-session-60,single,200,true,false,520,195986,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
9061,bench-session-61,single,200,true,false,566,195991,30008,938,32,true,7502,30008,1.000000,,,,,,3,,,
9062,bench-session-62,single,200,true,false,921,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
9063,bench-session-63,single,200,true,false,895,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
9064,bench-session-64,single,200,true,false,296,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,1,,,
9065,bench-session-65,single,200,true,false,390,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
9066,bench-session-66,single,200,true,false,1144,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
9067,bench-session-67,single,200,true,false,1295,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
9068,bench-session-68,,413,false,false,855,56,500008,15626,32,,,0,0.000000,,,,,,,,,
9069,bench-session-69,,413,false,false,902,56,500008,15626,32,,,0,0.000000,,,,,,,,,
9070,bench-session-70,single,200,true,false,1076,196768,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
9071,bench-session-71,single,200,true,false,1213,196764,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
9072,bench-session-72,single,200,true,false,213,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
9073,bench-session-73,single,200,true,false,1966,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
9074,bench-session-74,single,200,true,false,210,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
9075,bench-session-75,single,200,true,false,1017,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
9076,bench-session-76,single,200,true,false,4713,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
9077,bench-session-77,single,200,true,false,1559,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
9078,bench-session-78,,413,false,false,1335,56,500007,15626,32,,,0,0.000000,,,,,,,,,
9079,bench-session-79,,413,false,false,981,56,500007,15626,32,,,0,0.000000,,,,,,,,,
9080,bench-session-80,single,200,true,false,869,202406,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
9081,bench-session-81,single,200,true,false,967,202386,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
9082,bench-session-82,single,200,true,false,918,202392,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
9083,bench-session-83,single,200,true,false,888,202400,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
9084,bench-session-84,single,200,true,false,879,336962,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
9085,bench-session-85,single,200,true,false,955,336942,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
9086,bench-session-86,single,200,true,false,1001,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
9087,bench-session-87,single,200,true,false,1104,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
9088,bench-session-88,single,200,true,false,1653,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
9089,bench-session-89,single,200,true,false,1292,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
9090,bench-session-90,single,200,true,false,944,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
9091,bench-session-91,single,200,true,false,1187,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
9092,bench-session-92,single,200,true,false,1563,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
9093,bench-session-93,single,200,true,false,1576,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
9094,bench-session-94,single,200,true,false,7283,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
9095,bench-session-95,single,200,true,false,1265,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
9096,bench-session-96,,413,false,false,1086,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9097,bench-session-97,,413,false,false,972,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9098,bench-session-98,,413,false,false,1025,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9099,bench-session-99,,413,false,false,842,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9100,bench-session-0,single,200,true,false,915,195985,30008,938,32,true,7502,30008,1.000000,,,,,,0,,,
9101,bench-session-1,single,200,true,false,925,195990,30008,938,32,true,7502,30008,1.000000,,,,,,4,,,
9102,bench-session-2,single,200,true,false,1058,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
9103,bench-session-3,single,200,true,false,1102,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
9104,bench-session-4,single,200,true,false,583,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,1,,,
9105,bench-session-5,single,200,true,false,1172,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
9106,bench-session-6,single,200,true,false,3485,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
9107,bench-session-7,single,200,true,false,3697,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,4,,,
9108,bench-session-8,,413,false,false,919,56,500008,15626,32,,,0,0.000000,,,,,,,,,
9109,bench-session-9,,413,false,false,912,56,500008,15626,32,,,0,0.000000,,,,,,,,,
9110,bench-session-10,single,200,true,false,1318,196768,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
9111,bench-session-11,single,200,true,false,730,196764,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
9112,bench-session-12,single,200,true,false,745,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
9113,bench-session-13,single,200,true,false,798,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
9114,bench-session-14,single,200,true,false,84,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
9115,bench-session-15,single,200,true,false,888,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
9116,bench-session-16,single,200,true,false,1615,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
9117,bench-session-17,single,200,true,false,1649,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
9118,bench-session-18,,413,false,false,961,56,500007,15626,32,,,0,0.000000,,,,,,,,,
9119,bench-session-19,,413,false,false,1514,56,500007,15626,32,,,0,0.000000,,,,,,,,,
9120,bench-session-20,single,200,true,false,963,202406,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
9121,bench-session-21,single,200,true,false,1505,202386,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
9122,bench-session-22,single,200,true,false,920,202392,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
9123,bench-session-23,single,200,true,false,979,202400,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
9124,bench-session-24,single,200,true,false,1316,336962,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
9125,bench-session-25,single,200,true,false,1004,336942,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
9126,bench-session-26,single,200,true,false,1316,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
9127,bench-session-27,single,200,true,false,1313,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
9128,bench-session-28,single,200,true,false,1342,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
9129,bench-session-29,single,200,true,false,1556,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
9130,bench-session-30,single,200,true,false,1578,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
9131,bench-session-31,single,200,true,false,1523,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
9132,bench-session-32,single,200,true,false,1300,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
9133,bench-session-33,single,200,true,false,1438,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
9134,bench-session-34,single,200,true,false,1315,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
9135,bench-session-35,single,200,true,false,1398,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
9136,bench-session-36,,413,false,false,1038,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9137,bench-session-37,,413,false,false,651,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9138,bench-session-38,,413,false,false,844,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9139,bench-session-39,,413,false,false,472,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9140,bench-session-40,single,200,true,false,880,195986,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
9141,bench-session-41,single,200,true,false,908,195991,30008,938,32,true,7502,30008,1.000000,,,,,,2,,,
9142,bench-session-42,single,200,true,false,982,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
9143,bench-session-43,single,200,true,false,607,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,1,,,
9144,bench-session-44,single,200,true,false,122,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
9145,bench-session-45,single,200,true,false,1801,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
9146,bench-session-46,single,200,true,false,2899,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
9147,bench-session-47,single,200,true,false,776,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
9148,bench-session-48,,413,false,false,21,56,500008,15626,32,,,0,0.000000,,,,,,,,,
9149,bench-session-49,,413,false,false,1439,56,500008,15626,32,,,0,0.000000,,,,,,,,,
9150,bench-session-50,single,200,true,false,1780,196768,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
9151,bench-session-51,single,200,true,false,746,196764,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
9152,bench-session-52,single,200,true,false,478,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
9153,bench-session-53,single,200,true,false,1749,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
9154,bench-session-54,single,200,true,false,667,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
9155,bench-session-55,single,200,true,false,1843,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
9156,bench-session-56,single,200,true,false,2809,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
9157,bench-session-57,single,200,true,false,2718,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
9158,bench-session-58,,413,false,false,1360,56,500007,15626,32,,,0,0.000000,,,,,,,,,
9159,bench-session-59,,413,false,false,1432,56,500007,15626,32,,,0,0.000000,,,,,,,,,
9160,bench-session-60,single,200,true,false,908,202406,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
9161,bench-session-61,single,200,true,false,2311,202386,30006,938,32,true,7502,30006,1.000000,,,,,,3,,,
9162,bench-session-62,single,200,true,false,1693,202392,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
9163,bench-session-63,single,200,true,false,909,202400,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
9164,bench-session-64,single,200,true,false,944,336962,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
9165,bench-session-65,single,200,true,false,992,336942,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
9166,bench-session-66,single,200,true,false,1114,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
9167,bench-session-67,single,200,true,false,1063,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
9168,bench-session-68,single,200,true,false,1303,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
9169,bench-session-69,single,200,true,false,1268,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
9170,bench-session-70,single,200,true,false,1303,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
9171,bench-session-71,single,200,true,false,1234,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
9172,bench-session-72,single,200,true,false,2331,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
9173,bench-session-73,single,200,true,false,2577,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
9174,bench-session-74,single,200,true,false,1462,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
9175,bench-session-75,single,200,true,false,2352,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
9176,bench-session-76,,413,false,false,552,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9177,bench-session-77,,413,false,false,488,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9178,bench-session-78,,413,false,false,861,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9179,bench-session-79,,413,false,false,364,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9180,bench-session-80,single,200,true,false,439,195986,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
9181,bench-session-81,single,200,true,false,600,195991,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
9182,bench-session-82,single,200,true,false,539,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,1,,,
9183,bench-session-83,single,200,true,false,596,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,2,,,
9184,bench-session-84,single,200,true,false,879,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,4,,,
9185,bench-session-85,single,200,true,false,1843,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
9186,bench-session-86,single,200,true,false,1994,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
9187,bench-session-87,single,200,true,false,1078,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
9188,bench-session-88,,413,false,false,854,56,500008,15626,32,,,0,0.000000,,,,,,,,,
9189,bench-session-89,,413,false,false,397,56,500008,15626,32,,,0,0.000000,,,,,,,,,
9190,bench-session-90,single,200,true,false,898,196768,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
9191,bench-session-91,single,200,true,false,1414,196764,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
9192,bench-session-92,single,200,true,false,939,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
9193,bench-session-93,single,200,true,false,891,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
9194,bench-session-94,single,200,true,false,655,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
9195,bench-session-95,single,200,true,false,676,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
9196,bench-session-96,single,200,true,false,2115,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
9197,bench-session-97,single,200,true,false,2346,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
9198,bench-session-98,,413,false,false,847,56,500007,15626,32,,,0,0.000000,,,,,,,,,
9199,bench-session-99,,413,false,false,906,56,500007,15626,32,,,0,0.000000,,,,,,,,,
9200,bench-session-0,single,200,true,false,615,202405,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
9201,bench-session-1,single,200,true,false,1074,202385,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
9202,bench-session-2,single,200,true,false,1168,202391,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
9203,bench-session-3,single,200,true,false,1401,202399,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
9204,bench-session-4,single,200,true,false,26,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
9205,bench-session-5,single,200,true,false,822,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
9206,bench-session-6,single,200,true,false,830,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
9207,bench-session-7,single,200,true,false,845,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
