request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
9232,bench-session-32,single,200,true,false,99,65967,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
9233,bench-session-33,single,200,true,false,101,65969,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
9234,bench-session-34,single,200,true,false,111,65965,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
9235,bench-session-35,single,200,true,false,105,634,14,1,32,true,4,14,1.000000,,,,,,3,,,
9236,bench-session-36,single,200,true,false,89,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
9237,bench-session-37,single,200,true,false,98,639,14,1,32,true,4,14,1.000000,,,,,,1,,,
9238,bench-session-38,single,200,true,false,97,641,16,1,32,true,4,16,1.000000,,,,,,4,,,
9239,bench-session-39,single,200,true,false,107,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
9240,bench-session-40,single,200,true,false,108,7303,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9241,bench-session-41,single,200,true,false,107,7275,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
9242,bench-session-42,single,200,true,false,106,7292,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
9243,bench-session-43,single,200,true,false,132,7297,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9244,bench-session-44,single,200,true,false,108,7301,1006,32,32,true,252,1006,1.000000,,,,,,1,,,
9245,bench-session-45,single,200,true,false,61,34209,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
9246,bench-session-46,single,200,true,false,111,34181,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
9247,bench-session-47,single,200,true,false,91,34194,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9248,bench-session-48,single,200,true,false,62,34203,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9249,bench-session-49,single,200,true,false,66,34207,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9250,bench-session-50,single,200,true,false,80,67841,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
9251,bench-session-51,single,200,true,false,64,67825,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
9252,bench-session-52,single,200,true,false,122,67832,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
9253,bench-session-53,single,200,true,false,78,67835,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
9254,bench-session-54,single,200,true,false,118,67839,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
9255,bench-session-55,single,200,true,false,73,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9256,bench-session-56,single,200,true,false,74,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9257,bench-session-57,single,200,true,false,66,7114,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
9258,bench-session-58,single,200,true,false,58,7109,1008,32,32,true,252,1008,1.000000,,,,,,4,,,
9259,bench-session-59,single,200,true,false,71,33153,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9260,bench-session-60,single,200,true,false,92,33158,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
9261,bench-session-61,single,200,true,false,81,33159,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9262,bench-session-62,single,200,true,false,91,33154,5008,157,32,true,1252,5008,1.000000,,,,,,1,,,
9263,bench-session-63,single,200,true,false,117,65722,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
9264,bench-session-64,single,200,true,false,62,65727,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
9265,bench-session-65,single,200,true,false,157,65728,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
9266,bench-session-66,single,200,true,false,95,65723,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
9267,bench-session-67,single,200,true,false,97,7109,1007,32,32,true,252,1007,1.000000,,,,,,1,,,
9268,bench-session-68,single,200,true,false,41,7107,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9269,bench-session-69,single,200,true,false,90,7112,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9270,bench-session-70,single,200,true,false,96,7110,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
9271,bench-session-71,single,200,true,false,96,33275,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
9272,bench-session-72,single,200,true,false,148,33271,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
9273,bench-session-73,single,200,true,false,45,33277,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9274,bench-session-74,single,200,true,false,37,33276,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9275,bench-session-75,single,200,true,false,58,65964,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
9276,bench-session-76,single,200,true,false,120,65967,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
9277,bench-session-77,single,200,true,false,45,65969,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
9278,bench-session-78,single,200,true,false,61,65965,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
9279,bench-session-79,single,200,true,false,95,634,14,1,32,true,4,14,1.000000,,,,,,2,,,
9280,bench-session-80,single,200,true,false,68,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
9281,bench-session-81,single,200,true,false,90,639,14,1,32,true,4,14,1.000000,,,,,,1,,,
9282,bench-session-82,single,200,true,false,96,641,16,1,32,true,4,16,1.000000,,,,,,1,,,
9283,bench-session-83,single,200,true,false,39,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
9284,bench-session-84,single,200,true,false,33,7303,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9285,bench-session-85,single,200,true,false,79,7275,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
9286,bench-session-86,single,200,true,false,39,7292,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
9287,bench-session-87,single,200,true,false,66,7297,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9288,bench-session-88,single,200,true,false,125,7301,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
9289,bench-session-89,single,200,true,false,42,34209,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
9290,bench-session-90,single,200,true,false,83,34181,5006,157,32,true,1252,5006,1.000000,,,,,,4,,,
9291,bench-session-91,single,200,true,false,34,34194,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9292,bench-session-92,single,200,true,false,57,34203,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
9293,bench-session-93,single,200,true,false,118,34207,5006,157,32,true,1252,5006,1.000000,,,,,,4,,,
9294,bench-session-94,single,200,true,false,62,67841,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
9295,bench-session-95,single,200,true,false,32,67825,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
9296,bench-session-96,single,200,true,false,61,67832,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
9297,bench-session-97,single,200,true,false,97,67835,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
9298,bench-session-98,single,200,true,false,9,67839,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
9299,bench-session-99,single,200,true,false,65,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9300,bench-session-0,single,200,true,false,26,7112,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
9301,bench-session-1,single,200,true,false,58,7113,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
9302,bench-session-2,single,200,true,false,57,7108,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
9303,bench-session-3,single,200,true,false,66,33152,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9304,bench-session-4,single,200,true,false,56,33157,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9305,bench-session-5,single,200,true,false,83,33158,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9306,bench-session-6,single,200,true,false,125,33153,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9307,bench-session-7,single,200,true,false,110,65721,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
9308,bench-session-8,single,200,true,false,91,65726,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
9309,bench-session-9,single,200,true,false,111,65727,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
9310,bench-session-10,single,200,true,false,111,65723,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
9311,bench-session-11,single,200,true,false,80,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9312,bench-session-12,single,200,true,false,97,7107,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
9313,bench-session-13,single,200,true,false,104,7112,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
9314,bench-session-14,single,200,true,false,121,7110,1007,32,32,true,252,1007,1.000000,,,,,,2,,,
9315,bench-session-15,single,200,true,false,118,33275,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9316,bench-session-16,single,200,true,false,117,33271,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
9317,bench-session-17,single,200,true,false,115,33277,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
9318,bench-session-18,single,200,true,false,91,33276,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
9319,bench-session-19,single,200,true,false,104,65964,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
9320,bench-session-20,single,200,true,false,115,65967,10007,313,32,true,2502,10007,1.000000,,,,,,4,,,
9321,bench-session-21,single,200,true,false,127,65969,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
9322,bench-session-22,single,200,true,false,132,65965,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
9323,bench-session-23,single,200,true,false,111,634,14,1,32,true,4,14,1.000000,,,,,,3,,,
9324,bench-session-24,single,200,true,false,122,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
9325,bench-session-25,single,200,true,false,110,639,14,1,32,true,4,14,1.000000,,,,,,1,,,
9326,bench-session-26,single,200,true,false,126,641,16,1,32,true,4,16,1.000000,,,,,,1,,,
9327,bench-session-27,single,200,true,false,109,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
9328,bench-session-28,single,200,true,false,111,7303,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9329,bench-session-29,single,200,true,false,96,7275,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
9330,bench-session-30,single,200,true,false,97,7292,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
9331,bench-session-31,single,200,true,false,90,7297,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9332,bench-session-32,single,200,true,false,106,7301,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9333,bench-session-33,single,200,true,false,8,34209,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
9334,bench-session-34,single,200,true,false,104,34181,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9335,bench-session-35,single,200,true,false,65,34194,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
9336,bench-session-36,single,200,true,false,66,34203,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
9337,bench-session-37,single,200,true,false,65,34207,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9338,bench-session-38,single,200,true,false,50,67841,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
9339,bench-session-39,single,200,true,false,50,67825,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
9340,bench-session-40,single,200,true,false,154,67832,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
9341,bench-session-41,single,200,true,false,36,67835,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
9342,bench-session-42,single,200,true,false,147,67839,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
9343,bench-session-43,single,200,true,false,60,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9344,bench-session-44,single,200,true,false,123,7113,1008,32,32,true,252,1008,1.000000,,,,,,1,,,
9345,bench-session-45,single,200,true,false,3,7114,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9346,bench-session-46,single,200,true,false,39,7109,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9347,bench-session-47,single,200,true,false,49,33153,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9348,bench-session-48,single,200,true,false,44,33158,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9349,bench-session-49,single,200,true,false,55,33159,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9350,bench-session-50,single,200,true,false,51,33154,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
9351,bench-session-51,single,200,true,false,51,65722,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
9352,bench-session-52,single,200,true,false,134,65727,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
9353,bench-session-53,single,200,true,false,64,65728,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
9354,bench-session-54,single,200,true,false,6,65723,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
9355,bench-session-55,single,200,true,false,54,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9356,bench-session-56,single,200,true,false,57,7107,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9357,bench-session-57,single,200,true,false,66,7112,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
9358,bench-session-58,single,200,true,false,69,7110,1007,32,32,true,252,1007,1.000000,,,,,,4,,,
9359,bench-session-59,single,200,true,false,136,33275,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9360,bench-session-60,single,200,true,false,38,33271,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
9361,bench-session-61,single,200,true,false,72,33277,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9362,bench-session-62,single,200,true,false,153,33276,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
9363,bench-session-63,single,200,true,false,52,65964,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
9364,bench-session-64,single,200,true,false,41,65967,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
9365,bench-session-65,single,200,true,false,51,65969,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
9366,bench-session-66,single,200,true,false,60,65965,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
9367,bench-session-67,single,200,true,false,115,634,14,1,32,true,4,14,1.000000,,,,,,2,,,
9368,bench-session-68,single,200,true,false,38,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
9369,bench-session-69,single,200,true,false,151,639,14,1,32,true,4,14,1.000000,,,,,,1,,,
9370,bench-session-70,single,200,true,false,38,641,16,1,32,true,4,16,1.000000,,,,,,4,,,
9371,bench-session-71,single,200,true,false,38,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
9372,bench-session-72,single,200,true,false,115,7303,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9373,bench-session-73,single,200,true,false,38,7275,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
9374,bench-session-74,single,200,true,false,51,7292,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
9375,bench-session-75,single,200,true,false,43,7297,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
9376,bench-session-76,single,200,true,false,61,7301,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9377,bench-session-77,single,200,true,false,59,34209,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
9378,bench-session-78,single,200,true,false,51,34181,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
9379,bench-session-79,single,200,true,false,34,34194,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9380,bench-session-80,single,200,true,false,114,34203,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9381,bench-session-81,single,200,true,false,135,34207,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
9382,bench-session-82,single,200,true,false,78,67841,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
9383,bench-session-83,single,200,true,false,66,67825,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
9384,bench-session-84,single,200,true,false,56,67832,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
9385,bench-session-85,single,200,true,false,67,67835,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
9386,bench-session-86,single,200,true,false,74,67839,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
9387,bench-session-87,single,200,true,false,70,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9388,bench-session-88,single,200,true,false,61,7113,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
9389,bench-session-89,single,200,true,false,61,7114,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9390,bench-session-90,single,200,true,false,75,7109,1008,32,32,true,252,1008,1.000000,,,,,,4,,,
9391,bench-session-91,single,200,true,false,61,33153,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9392,bench-session-92,single,200,true,false,70,33158,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
9393,bench-session-93,single,200,true,false,82,33159,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
9394,bench-session-94,single,200,true,false,98,33154,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
9395,bench-session-95,single,200,true,false,113,65722,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
9396,bench-session-96,single,200,true,false,84,65727,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
9397,bench-session-97,single,200,true,false,124,65728,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
9398,bench-session-98,single,200,true,false,121,65723,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
9399,bench-session-99,single,200,true,false,124,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9400,bench-session-0,single,200,true,false,89,7106,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
9401,bench-session-1,single,200,true,false,79,7111,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
9402,bench-session-2,single,200,true,false,111,7109,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
9403,bench-session-3,single,200,true,false,119,33274,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9404,bench-session-4,single,200,true,false,109,33270,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9405,bench-session-5,single,200,true,false,117,33276,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9406,bench-session-6,single,200,true,false,128,33275,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9407,bench-session-7,single,200,true,false,103,65963,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
9408,bench-session-8,single,200,true,false,78,65966,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
9409,bench-session-9,single,200,true,false,58,65968,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
9410,bench-session-10,single,200,true,false,109,65965,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
9411,bench-session-11,single,200,true,false,54,634,14,1,32,true,4,14,1.000000,,,,,,3,,,
9412,bench-session-12,single,200,true,false,117,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
9413,bench-session-13,single,200,true,false,133,639,14,1,32,true,4,14,1.000000,,,,,,1,,,
9414,bench-session-14,single,200,true,false,77,641,16,1,32,true,4,16,1.000000,,,,,,1,,,
9415,bench-session-15,single,200,true,false,140,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
9416,bench-session-16,single,200,true,false,86,7303,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9417,bench-session-17,single,200,true,false,69,7275,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9418,bench-session-18,single,200,true,false,128,7292,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
9419,bench-session-19,single,200,true,false,95,7297,1006,32,32,true,252,1006,1.000000,,,,,,1,,,
9420,bench-session-20,single,200,true,false,90,7301,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
9421,bench-session-21,single,200,true,false,100,34209,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
9422,bench-session-22,single,200,true,false,105,34181,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
9423,bench-session-23,single,200,true,false,110,34194,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
9424,bench-session-24,single,200,true,false,120,34203,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
9425,bench-session-25,single,200,true,false,112,34207,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9426,bench-session-26,single,200,true,false,101,67841,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
9427,bench-session-27,single,200,true,false,117,67825,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
9428,bench-session-28,single,200,true,false,42,67832,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
